LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
215	NA	TMBX25511-2	TMBX25511-2	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
216	NA	TMBX5295-1	TMBX5295-1	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
217	NA	Tu6	Tu6	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
218	NA	PV0344	PV0344	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
219	NA	Towoole	Towoole	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
220	NA	Red-Bogoya	Red Bogoya	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
221	NA	Valley	Valley	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
222	NA	Palauda	Palauda	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
223	NA	CCTV215	CCTV215	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
224	NA	Chinese-Cavendish	Chinese Cavendish	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
225	NA	white-sweet	white sweet	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
226	NA	Embu	Embu	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
227	NA	Silk-1	Silk 1	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
228	NA	Silk-2	Silk 2	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
229	NA	Mysore	Mysore	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
230	NA	Suu	Suu	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
231	NA	Mlema	Mlema	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
232	NA	Foulah	Foulah	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
233	NA	Paji	Paji	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
234	ITC1016	Balbisiana	Balbisiana	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
235	ITC0094	Balbisiana-10852	Balbisiana (10852)	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
236	ITC0621	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
237	ITC0002	Dwarf-cavendish	Dwarf cavendish	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
238	ITC1233	Dwonka	Dwonka	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
239	ITC1175	Iholena-lele	Iholenalele	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
240	ITC0167	Isha	Isha	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
241	ITC0087	Kayinja	Kayinja	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
242	ITC0172	Kibungo-I	Kibungo	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
243	ITC0332	Laknau	Laknau	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
244	ITC0182	Muniamimba	Muniamimba	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
245	ITC0637	Musa-ornata	Musa ornata	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
246	ITC0571	Mons-Mari-GL1	Mons Mari (GL1)	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
247	ITC0792	Niukin	Niukin	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
248	ITC0226	Ntanga-4	Ntanga4	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
249	ITC0742	Poteau-nain	Poteaunain	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
250	ITC0677	Pisang-Gajih-Merah	Pisang GajihMerah	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
251	ITC0003	Rubosta-Poyo	Rubosta	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
252	ITC1162	Supari	Supari	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
253	ITC0936	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
254	ITC1216	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
255	ITC0890	Schizocarpa	Musaschizocarp	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
256	ITC0618	Musa-peekeli-ssp-Angustingemma	Musapeekeli ssp. Angustingemma	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
257	ITC0813	Wain	Wain	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
258	ITC0081	Igitsiri-Intuntu	Igitsiri	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
259	ITC0123	Simili-Radjah	Simili Radjah	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
260	ITC0245	Safet-Velchi	Safet Velchi	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
261	ITC0247	Hondurus	Hondurus	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
262	ITC0249	Calcutta-4	Calcutta 4	NA	NA	NA	NA	2X	AA	Collection	NARObioversity	Mbarara	MBA	robooni
263	ITC0277	Leite	Leite	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
264	ITC0312	Pisang-Jaribuaya	Pisang Jaribuaya	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
265	ITC0361	Blue-Java	Blue Java	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
266	ITC0450	Pisang-pelambang	Pisang pelambang	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
267	ITC0472	Pelipita	Pelipita	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
268	ITC0575	Red-Dacca	Red Dacca	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
269	ITC0587	Pisang-Rajah-South-Johnstone	Pisang rajah	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
270	ITC0649	Faconah	Faconah	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
271	ITC0653	Pisang-mas	Pisang mas	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
272	ITC0654	Petite-naine	Petite naine	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
273	ITC0659	Namwakhom	Namwakhom	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
274	ITC0662	Khai-Thong-Ruang	Khai Thong Ruang	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
275	ITC0766	Paliama	Paliama	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
276	ITC0767	Dole	Dole	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
277	ITC0769	Figue-Pomme-Geante	Figue Pomme Geante	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
278	ITC0825	Uzakan	Uzakan	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
279	ITC1120	Tani	Tani	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
280	ITC1121	Pisang-Lilin	Pisang Lilin	NA	NA	NA	NA	2X	AA	Collection	NARObioversity	Mbarara	MBA	robooni
281	ITC1122	Gros-michel	Gros michel	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
282	ITC1177	Zebrina	Zebrina	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
283	ITC1287	Pisang-berangan	Pisang berangan	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
284	ITC1441	Pisang-ceylan	Pisang ceylan	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
285	ITC1483	Monthan	Monthan	NA	NA	NA	NA	NA	NA	Collection	NARObioversity	Mbarara	MBA	robooni
286	NA	SH-3362	SH 3362	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
287	NA	SH3217	SH3217	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
288	ITC1437	TMB2X9128-3	TMB2X9128-3	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
289	NA	TMB2X8075-7	TMB2X8075-7	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
290	NA	TMB2X7197-2	TMB2X7197-2	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
291	NA	TMB2X5265-1	TMB2X5265-1	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
292	NA	5610S-1	5610S-1	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
293	NA	10969S-1	10969S-1	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
294	ITC0966	ZEBRINA-GF	ZEBRINA GF	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
295	NA	02145-1320	02145/1320	NA	NA	NA	NA	2X	AA	Improved-Diploid	IITA	Sendusu	SEN	mibatte
296	NA	1814	1814	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
297	NA	2710	2710	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
298	NA	716	716	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
299	NA	703	703	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
300	NA	2216	2216	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
301	NA	2125	2125	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
302	NA	1019	1019	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
303	NA	2320	2320	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
304	NA	919	919	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
305	NA	1119	1119	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
306	NA	1603	1603	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
307	NA	1702	1702	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
308	NA	2905	2905	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
309	NA	402	402	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
310	NA	TMB2x9172	TMB2x9172	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
311	NA	TMB2X8075-7	TMB2X8075-7	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
312	NA	ZEBRINA-GF	ZEBRINA GF	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
313	NA	SH3362	SH3362	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
314	NA	02145/1320	02145/1320	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
315	NA	AG201087-4	AG201087-4	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
316	NA	AG201087-3	AG201087-3	NA	NA	NA	NA	2X	AA	Improved-Diploid	NARO	Kawanda	KAW	robooni
317	NA	Calcutta-4-X-Zebrina-GF	Calcutta 4 X Zebrina GF	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Sendusu	SEN	mibatte
318	NA	Calcutta-4-X-Pisang-lilin	Calcutta 4 X Pisang lilin	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Sendusu	SEN	mibatte
319	NA	Monyet-X-Kokopo	Monyet X Kokopo	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Sendusu	SEN	mibatte
320	NA	6142-1-X-8075-7	6142-1 X 8075-7	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Sendusu	SEN	mibatte
321	NA	Kasaska-x-Borneo	Kasaska x Borneo	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	NARO	Kawanda	KAW	robooni
322	NA	Mshale-x-Calcata-4	Mshale x Calcata 4	NA	NA	NA	NA	NA	NA	Segregating-population	NARO	Kawanda	KAW	robooni
323	NA	Enyeru	Enyeru	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
324	NA	Entukura	Entukura	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
325	NA	IITA-Nakyetengu	IITA-Nakyetengu	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
326	NA	Nakayonga	Nakayonga	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
327	NA	Nfuuka	Nfuuka	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
328	NA	Tereza	Tereza	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
329	NA	Kabucuragye	Kabucuragye	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
330	NA	Namwezi	Namwezi	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
331	NA	Enzirabahima	Enzirabahima	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
332	NA	Nakasabira	Nakasabira	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
333	NA	Kazirakwe	Kazirakwe	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
334	NA	Nakawere	Nakawere	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
335	NA	Kubucuragye	Kubucuragye	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
336	NA	Bitambi	Bitambi	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
337	NA	Namande	Namande	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
338	NA	Namwezi	Namwezi	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
339	NA	Nfuuka	Nfuuka	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
340	NA	Nakasabira	Nakasabira	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
341	NA	Nakayonga	Nakayonga	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
342	NA	Tereza	Tereza	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
343	NA	Kazirakwe	Kazirakwe	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
344	NA	Entukura	Entukura	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
345	NA	Rwambarara	Rwambarara	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
346	NA	Enzirabahima	Enzirabahima	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
347	NA	Nante	Nante	NA	NA	NA	NA	3X	AAA	EAHB-triploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
348	NA	Kahuti	Kahuti	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
349	NA	Hutishamba	Hutishamba	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
350	NA	Mshale	Mshale	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
351	NA	Muraru	Muraru	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
352	NA	Mlelembo	Mlelembo	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
353	NA	Kamunyila	Kamunyila	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
354	NA	Nshonowa	Nshonowa	NA	NA	NA	NA	2X	AA	Mchare-diploid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
355	NA	917K-2	917K-2	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
356	NA	1201K-1	1201K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
357	NA	1438K-1	1438K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
358	NA	660K-1	660K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
359	NA	401K-1	401K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
360	NA	222K-1	222K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
361	NA	365K-1	365K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
362	NA	376K-7	376K-7	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	IITA	Sendusu	SEN	mibatte
363	NA	660K-1	660K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
364	NA	222K-1	222K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
365	NA	401K-1	401K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
366	NA	376K-7	376K-7	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
367	NA	1411K-1	1411K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
368	NA	1201K-1	1201K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
369	NA	1154K-1	1154K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
370	NA	917K-2	917K-2	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
371	NA	199K-3	199K-3	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
372	NA	246K-1	246K-1	NA	NA	NA	NA	4X	AAAA	Tetraploid-hybrid-used-as-a-female-parent	NARO	Kawanda	KAW	robooni
373	NA	26787S-1	26787S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
374	NA	27885S-1	27885S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
375	NA	29561S-2	29561S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
376	NA	28200S-3	28200S-3	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
377	NA	27914S-24	27914S-24	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
378	NA	29792S-14	29792S-14	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
379	NA	26337S-37	26337S-37	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
380	NA	27074S-1	27074S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
381	NA	28974S-11	28974S-11	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
382	NA	27401S-1	27401S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
383	NA	27885S-14	27885S-14	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
384	NA	27935S-12	27935S-12	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
385	NA	28060S-5	28060S-5	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
386	NA	27825S-4	27825S-4	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
387	NA	28246S-7	28246S-7	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
388	NA	27833S-3	27833S-3	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
389	NA	29561S-3	29561S-3	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
390	NA	22598S-2	22598S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
391	NA	29608S-1	29608S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
392	NA	27873S-26	27873S-26	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
393	NA	28776S-2	28776S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
394	NA	28036S-2	28036S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
395	NA	27914S-3	27914S-3	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
396	NA	26815S-33	26815S-33	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
397	NA	26975S-4	26975S-4	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
398	NA	27246S-4	27246S-4	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
399	NA	29673S-12	29673S-12	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
400	NA	28033S-19	28033S-19	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
401	NA	25343S-4	25343S-4	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
402	NA	26288S-4	26288S-4	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
403	NA	27873S-38	27873S-38	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
404	NA	28434S-2	28434S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
405	NA	26335S-23	26335S-23	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
406	NA	25909S-3	25909S-3	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
407	NA	28225S-2	28225S-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
408	NA	29490S-1	29490S-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
409	NA	29716S-5	29716S-5	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	IITA	Sendusu	SEN	mibatte
410	NA	9019K	9019K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
411	NA	252K	252K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
412	NA	6360K	6360K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
413	NA	247K	247K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
414	NA	203K	203K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
415	NA	236K	236K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
416	NA	13250K-1	13250K-1 	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
417	NA	12658K-1	12658K-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
418	NA	273K	273K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
